Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-03.png,off
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-05.png,'
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-00.png,down
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-02.png,""""
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-00.png,close
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-07.png,welcomed
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-06.png,resource
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-04.png,","
Datasets\IAM_Words\words\j01\j01-059\j01-059-06-02.png,end
Datasets\IAM_Words\words\h04\h04-025\h04-025-01-03.png,households
Datasets\IAM_Words\words\g04\g04-104\g04-104-02-09.png,in
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-10.png,take
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-07.png,energetic
Datasets\IAM_Words\words\e02\e02-094\e02-094-06-02.png,a
Datasets\IAM_Words\words\l04\l04-020\l04-020-03-02.png,hand
Datasets\IAM_Words\words\h07\h07-000\h07-000-01-04.png,20
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-06-01.png,gorging
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-00-04.png,is
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-08.png,to
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-09.png,be
Datasets\IAM_Words\words\k04\k04-022\k04-022-04-03.png,or
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-08.png,new
Datasets\IAM_Words\words\m01\m01-115\m01-115-05-05.png,with
Datasets\IAM_Words\words\m03\m03-020\m03-020-00-07.png,Trout
Datasets\IAM_Words\words\h04\h04-021\h04-021-08-03.png,.
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-03.png,greatest
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-08.png,effective
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-04.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-00.png,into
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-07.png,","
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-00.png,their
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-02-06.png,which
Datasets\IAM_Words\words\r06\r06-115\r06-115-08-03.png,she
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-02.png,","
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-04.png,7.42
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-12.png,wrote
Datasets\IAM_Words\words\j06\j06-008\j06-008-02-07.png,effect
Datasets\IAM_Words\words\l04\l04-170\l04-170-02-07.png,definite
Datasets\IAM_Words\words\f01\f01-135\f01-135-09-03.png,the
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-07-01.png,would
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-06.png,Naples
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-03-04.png,mother
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-06.png,from
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-01.png,in
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-01.png,modulate
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-06.png,after
Datasets\IAM_Words\words\b06\b06-000\b06-000-03-06.png,role
Datasets\IAM_Words\words\r06\r06-090\r06-090-04-03.png,to
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-00-00.png,When
Datasets\IAM_Words\words\l04\l04-179\l04-179-02-04.png,eyes
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-04.png,his
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-04-08.png,an
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-05.png,that
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-00.png,solution
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-00.png,the
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-07.png,qualified
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-09.png,""""
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-00.png,to
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-03-01.png,by
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-05.png,brother
Datasets\IAM_Words\words\m04\m04-007\m04-007-02-07.png,to
Datasets\IAM_Words\words\f04\f04-032\f04-032-01-02.png,meant
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-04.png,!
Datasets\IAM_Words\words\g07\g07-047\g07-047-06-02.png,friends
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-03.png,strong
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-06.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-03.png,make
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-07.png,.
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-07.png,Zambelli
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-04.png,is
Datasets\IAM_Words\words\k04\k04-054\k04-054-03-00.png,alone
Datasets\IAM_Words\words\r06\r06-003\r06-003-01-01.png,our
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-07.png,5
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-01.png,September
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-06.png,there
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-06.png,he
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-05.png,:
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-05.png,unredeemable
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-01.png,me
Datasets\IAM_Words\words\f04\f04-043\f04-043-00-02.png,at
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-06.png,Mr.
Datasets\IAM_Words\words\p03\p03-027\p03-027-05-06.png,he
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-02.png,answer
Datasets\IAM_Words\words\k04\k04-039\k04-039-06-00.png,you
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-09.png,","
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-06.png,flattish
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-00.png,Powell
Datasets\IAM_Words\words\n04\n04-209\n04-209-04-00.png,a
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-10.png,""""
Datasets\IAM_Words\words\l04\l04-026\l04-026-00-02.png,night
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-04.png,God
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-03.png,suggestions
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-04.png,I
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-01.png,say
Datasets\IAM_Words\words\e07\e07-112\e07-112-02-04.png,them
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-08.png,tender
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-05.png,known
Datasets\IAM_Words\words\h01\h01-007\h01-007-06-07.png,women
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-06.png,abroad
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-06.png,return
Datasets\IAM_Words\words\h07\h07-071\h07-071-02-02.png,relatively
Datasets\IAM_Words\words\j06\j06-008\j06-008-00-04.png,the
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-07.png,marks
Datasets\IAM_Words\words\f01\f01-075\f01-075-03-04.png,to
Datasets\IAM_Words\words\k04\k04-115\k04-115-01-02.png,automatically
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-00.png,and
Datasets\IAM_Words\words\m03\m03-114\m03-114-00-00.png,But
Datasets\IAM_Words\words\p02\p02-000\p02-000-00-04.png,on
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-08.png,of
Datasets\IAM_Words\words\m03\m03-110\m03-110-00-02.png,of
Datasets\IAM_Words\words\a06\a06-057\a06-057-05-07.png,he
Datasets\IAM_Words\words\h02\h02-049\h02-049-00-07.png,on
Datasets\IAM_Words\words\d01\d01-024\d01-024-03-01.png,took
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-03.png,works
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-03.png,of
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-03.png,no
Datasets\IAM_Words\words\m02\m02-102\m02-102-00-00.png,At
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-05.png,holiday
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-07.png,Wicki's
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-06.png,Alan
Datasets\IAM_Words\words\n04\n04-000\n04-000-03-07.png,one
Datasets\IAM_Words\words\a01\a01-053\a01-053-01-01.png,association
Datasets\IAM_Words\words\b01\b01-014\b01-014-03-03.png,hand
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-03.png,letting
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-05.png,","
Datasets\IAM_Words\words\j06\j06-008\j06-008-03-01.png,depths
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-08.png,advice
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-03.png,clay
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-07.png,be
Datasets\IAM_Words\words\f04\f04-061\f04-061-02-05.png,shareholders
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-05.png,her
Datasets\IAM_Words\words\e07\e07-086\e07-086-00-05.png,make
Datasets\IAM_Words\words\r06\r06-041\r06-041-07-07.png,the
Datasets\IAM_Words\words\f04\f04-032\f04-032-02-06.png,Vauxhall
Datasets\IAM_Words\words\b04\b04-116\b04-116-02-07.png,and
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-00.png,Pontius
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-05.png,caused
Datasets\IAM_Words\words\p02\p02-131\p02-131-05-08.png,one
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-04.png,Duke
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-07.png,confusion
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-06.png,window
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-07.png,lively
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-08.png,England
Datasets\IAM_Words\words\p03\p03-087\p03-087-06-06.png,have
Datasets\IAM_Words\words\p03\p03-135\p03-135-02-10.png,""""
Datasets\IAM_Words\words\l07\l07-111\l07-111-02-00.png,I
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-00.png,would
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-01.png,going
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-04.png,stimulants
Datasets\IAM_Words\words\f01\f01-085\f01-085-01-08.png,here
Datasets\IAM_Words\words\j06\j06-008\j06-008-10-00.png,that
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-03.png,country
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-07.png,said
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-08.png,NATO
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-08.png,","
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-07.png,be
Datasets\IAM_Words\words\l01\l01-133\l01-133-02-06.png,a
Datasets\IAM_Words\words\e07\e07-012\e07-012-01-08.png,the
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-03.png,and
Datasets\IAM_Words\words\r06\r06-111\r06-111-08-01.png,from
Datasets\IAM_Words\words\a03\a03-073\a03-073-06-06.png,space
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-12.png,he
Datasets\IAM_Words\words\c03\c03-007\c03-007-00-04.png,Honey
Datasets\IAM_Words\words\e07\e07-101\e07-101-08-07.png,is
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-00.png,in
Datasets\IAM_Words\words\n04\n04-202\n04-202-00-07.png,to
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-00.png,the
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-02.png,possesses
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-02.png,week-end
Datasets\IAM_Words\words\a03\a03-073\a03-073-11-04.png,.
Datasets\IAM_Words\words\r03\r03-030\r03-030-03-09.png,she
Datasets\IAM_Words\words\g04\g04-017\g04-017-05-06.png,ten
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-00.png,play-grounds
Datasets\IAM_Words\words\a06\a06-110\a06-110-00-00.png,Conservatives
Datasets\IAM_Words\words\k04\k04-014\k04-014-06-05.png,palazzo
Datasets\IAM_Words\words\f01\f01-066\f01-066-05-02.png,soul
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-03.png,reason
Datasets\IAM_Words\words\n03\n03-120\n03-120-05-03.png,said
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-07.png,he
Datasets\IAM_Words\words\j07\j07-012\j07-012-04-03.png,losses
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-06.png,Labour
Datasets\IAM_Words\words\p02\p02-135\p02-135-00-03.png,to
Datasets\IAM_Words\words\m02\m02-075\m02-075-07-00.png,your
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-06.png,each
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-00.png,especially
Datasets\IAM_Words\words\n04\n04-183\n04-183-05-07.png,'s
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-02.png,and
Datasets\IAM_Words\words\g01\g01-000\g01-000-08-00.png,brilliant
Datasets\IAM_Words\words\h06\h06-096\h06-096-04-03.png,embed
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-08.png,'
Datasets\IAM_Words\words\a06\a06-141\a06-141-06-00.png,generals
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-01.png,very
Datasets\IAM_Words\words\g01\g01-083\g01-083-00-04.png,was
Datasets\IAM_Words\words\r02\r02-109\r02-109-02-06.png,to
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-06.png,to
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-00.png,threads
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-07.png,social
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-03.png,would
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-05.png,industries
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-09.png,extra
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-01.png,","
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-04.png,in
Datasets\IAM_Words\words\e01\e01-059\e01-059-01-04.png,fine
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-03.png,that
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-09.png,ground
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-07.png,join
Datasets\IAM_Words\words\g01\g01-025\g01-025-05-04.png,","
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-02.png,Roy
Datasets\IAM_Words\words\j04\j04-015\j04-015-06-02.png,anion
Datasets\IAM_Words\words\h07\h07-040\h07-040-04-05.png,shopping
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-05.png,benches
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-05.png,and
Datasets\IAM_Words\words\e06\e06-006\e06-006-08-00.png,to
Datasets\IAM_Words\words\e04\e04-015\e04-015-02-04.png,rests
Datasets\IAM_Words\words\k02\k02-062\k02-062-08-03.png,as
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-04.png,of
Datasets\IAM_Words\words\h02\h02-024\h02-024-03-06.png,We
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-10.png,from
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-00.png,to
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-03.png,dramatist
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-02.png,the
Datasets\IAM_Words\words\g01\g01-019\g01-019-00-03.png,that
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-02-03.png,ABOUT
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-09.png,that
Datasets\IAM_Words\words\p02\p02-090\p02-090-04-01.png,","
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-07.png,further
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-00.png,support
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-08.png,the
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-10-00.png,simplified
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-06.png,Harry
Datasets\IAM_Words\words\b04\b04-162\b04-162-01-02.png,has
Datasets\IAM_Words\words\d04\d04-005\d04-005-00-03.png,legend
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-01.png,eyes
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-04.png,Kinnaird
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-07.png,wife's
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-01.png,.
Datasets\IAM_Words\words\h01\h01-030\h01-030-07-01.png,consideration
Datasets\IAM_Words\words\k07\k07-185\k07-185-03-04.png,efficient
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-02.png,""""
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-06.png,Delaney's
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-04.png,him
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-01-05.png,shown
Datasets\IAM_Words\words\n06\n06-148\n06-148-04-06.png,check
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-06.png,1961
Datasets\IAM_Words\words\b02\b02-035\b02-035-06-04.png,is
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-04-01.png,WITH
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-02.png,start
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-00.png,To
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-05.png,long
Datasets\IAM_Words\words\r03\r03-110\r03-110-06-02.png,I
Datasets\IAM_Words\words\b03\b03-098\b03-098-00-02.png,and
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-00.png,above
Datasets\IAM_Words\words\f04\f04-061\f04-061-02-02.png,.
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-00.png,milk
Datasets\IAM_Words\words\e06\e06-010\e06-010-06-02.png,of
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-05.png,temporary
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-12.png,boy
Datasets\IAM_Words\words\p03\p03-033\p03-033-03-05.png,You
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-01-01.png,who
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-08.png,believes
Datasets\IAM_Words\words\p02\p02-101\p02-101-03-04.png,but
Datasets\IAM_Words\words\a03\a03-054\a03-054-06-03.png,by
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-09.png,Whitfield
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-05.png,Anglesey
Datasets\IAM_Words\words\g05\g05-094\g05-094-08-00.png,a
Datasets\IAM_Words\words\m04\m04-030\m04-030-02-07.png,","
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-07.png,very
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-02-08.png,in
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-04.png,living
Datasets\IAM_Words\words\h04\h04-061\h04-061-04-09.png,numbers
Datasets\IAM_Words\words\r03\r03-030\r03-030-04-01.png,","
Datasets\IAM_Words\words\f02\f02-030\f02-030-00-08.png,re-
Datasets\IAM_Words\words\a03\a03-017\a03-017-01-01.png,mission
Datasets\IAM_Words\words\l04\l04-159\l04-159-08-05.png,father
Datasets\IAM_Words\words\g03\g03-064\g03-064-02-01.png,a
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-05.png,James
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-01.png,director
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-00.png,done
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-02.png,a
Datasets\IAM_Words\words\j06\j06-026\j06-026-05-01.png,phenomenon
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-05.png,","
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-07.png,survival
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-00.png,betrayal
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-01.png,an
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-02.png,sure
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-03.png,right
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-05.png,evidence
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-04.png,one
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-01.png,single-decker
Datasets\IAM_Words\words\p02\p02-131\p02-131-02-00.png,along
Datasets\IAM_Words\words\f07\f07-000\f07-000-04-06.png,music
Datasets\IAM_Words\words\k07\k07-122\k07-122-04-03.png,.
Datasets\IAM_Words\words\a05\a05-125\a05-125-05-04.png,.
Datasets\IAM_Words\words\n04\n04-171\n04-171-02-05.png,it
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-08.png,when
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-05.png,of
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-07.png,Sir
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-05.png,that
Datasets\IAM_Words\words\m04\m04-138\m04-138-01-03.png,the
Datasets\IAM_Words\words\d06\d06-027\d06-027-04-09.png,are
Datasets\IAM_Words\words\g06\g06-101\g06-101-05-01.png,that
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-01.png,Government
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-00.png,should
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-10-01.png,fine
Datasets\IAM_Words\words\l01\l01-105\l01-105-10-00.png,the
Datasets\IAM_Words\words\n03\n03-066\n03-066-05-08.png,judge
Datasets\IAM_Words\words\g04\g04-055\g04-055-03-04.png,soon
Datasets\IAM_Words\words\m02\m02-090\m02-090-08-06.png,","
Datasets\IAM_Words\words\n04\n04-039\n04-039-04-03.png,happened
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-01.png,believed
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-00.png,Naples
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-09.png,action
Datasets\IAM_Words\words\n06\n06-100\n06-100-02-02.png,you
Datasets\IAM_Words\words\h06\h06-003\h06-003-10-02.png,438
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-05.png,A
Datasets\IAM_Words\words\h07\h07-011\h07-011-01-06.png,about
Datasets\IAM_Words\words\n02\n02-033\n02-033-00-01.png,was
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-01.png,that
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-00.png,George
Datasets\IAM_Words\words\p01\p01-147\p01-147-01-06.png,a
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-04.png,.
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-10-00.png,from
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-14.png,""""
Datasets\IAM_Words\words\m04\m04-024\m04-024-02-05.png,","
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-01.png,vast
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-01.png,the
Datasets\IAM_Words\words\a05\a05-000\a05-000-07-02.png,ever
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-01.png,inches
Datasets\IAM_Words\words\p03\p03-185\p03-185-08-01.png,be
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-06.png,may
Datasets\IAM_Words\words\b05\b05-079\b05-079-07-07.png,the
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-02.png,responsibilities
Datasets\IAM_Words\words\h04\h04-055\h04-055-03-00.png,quantities
Datasets\IAM_Words\words\a05\a05-089\a05-089-09-01.png,by
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-01.png,in
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-06.png,fool
Datasets\IAM_Words\words\b04\b04-096\b04-096-00-07.png,of
Datasets\IAM_Words\words\a04\a04-069\a04-069-00-03.png,","
Datasets\IAM_Words\words\c04\c04-170\c04-170-01-05.png,to
Datasets\IAM_Words\words\e04\e04-043\e04-043-01-05.png,I
Datasets\IAM_Words\words\r03\r03-053\r03-053-08-00.png,the
Datasets\IAM_Words\words\g07\g07-014\g07-014-06-05.png,that
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-04.png,port
Datasets\IAM_Words\words\j06\j06-030\j06-030-05-00.png,migration
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-00.png,When
Datasets\IAM_Words\words\e01\e01-062\e01-062-01-01.png,","
Datasets\IAM_Words\words\g01\g01-031\g01-031-03-04.png,communities
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-00.png,we
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-04-01.png,a
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-02.png,girl
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-08.png,in
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-02.png,Peel
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-00-04.png,year
